name,href,congress,purpose,purpose_href,sponsor,sponsor_href,dates,latest_action,text_scraped?
H.Amdt.873,https://www.congress.gov/amendment/116th-congress/house-amendment/873?s=a&r=1,"116th Congress (2019-2020)
",An amendment numbered 335 printed in Part B of House Report 116-461 to increase and decrease funding for the Federal-State Partnership for State of Good Repair program by $5 million.,,"Sherrill, Mikie [Rep.-D-NJ-11]",https://www.congress.gov/member/mikie-sherrill/S001207," (Offered 07/30/2020)
    ","
        07/30/20 On agreeing to the Sherrill amendment (A015) Agreed to by voice vote.  (",1.0
H.Amdt.872,https://www.congress.gov/amendment/116th-congress/house-amendment/872?s=a&r=2,"116th Congress (2019-2020)
","An amendment numbered 334 printed in Part B of House Report 116-461 to increase and decrease by $2 million the Federal Railroad Administration Safety and Operations account to highlight the need to conduct a joint FRA-FHWA pedestrian/motorist/stud nt safety study on the high speed rail corridor running from Miami to Orlando through Indian River County, FL.",,"Posey, Bill [Rep.-R-FL-8]",https://www.congress.gov/member/bill-posey/P000599," (Offered 07/30/2020)
    ","
        07/30/20 On agreeing to the Posey amendment (A014) Agreed to by voice vote.  (",1.0
H.Amdt.871,https://www.congress.gov/amendment/116th-congress/house-amendment/871?s=a&r=3,"116th Congress (2019-2020)
","An amendment numbered 241 printed in Part B of House Report 116-461 to strike Section 510, thereby removing a ban on HHS promulgating rules on unique patient identifiers.",,"Foster, Bill [Rep.-D-IL-11]",https://www.congress.gov/member/bill-foster/F000454," (Offered 07/30/2020)
    ","
        07/30/20 On agreeing to the Foster amendment (A013) Agreed to by voice vote.  (",1.0
H.Amdt.870,https://www.congress.gov/amendment/116th-congress/house-amendment/870?s=a&r=4,"116th Congress (2019-2020)
",An amendment numbered 239 printed in Part B of House Report 116-461 to increase funding for endometriosis research at the National Institute of Child Health and Human Development to $26 million.,,"Finkenauer, Abby [Rep.-D-IA-1]",https://www.congress.gov/member/abby-finkenauer/F000467," (Offered 07/30/2020)
    ","
        07/30/20 On agreeing to the Finkenauer amendment (A012) Agreed to by voice vote.  (",1.0
H.Amdt.869,https://www.congress.gov/amendment/116th-congress/house-amendment/869?s=a&r=5,"116th Congress (2019-2020)
",An amendment numbered 219 printed in Part B of House Report 116-461 to reduce funds made available in Division F (LHHS) by 5 percent.,,"Allen, Rick W. [Rep.-R-GA-12]",https://www.congress.gov/member/rick-allen/A000372," (Offered 07/30/2020)
    ","
        07/31/20 On agreeing to the Allen amendment (A011) Failed by the Yeas and Nays: 123 - 292 (",1.0
H.Amdt.868,https://www.congress.gov/amendment/116th-congress/house-amendment/868?s=a&r=6,"116th Congress (2019-2020)
","Amendments en bloc comprised of the following amendments printed in Part B of House Report 116-461 as en bloc No. 5: Nos. 151, 152, 154, 155, 158, 165, 166, 167, 168, 173, 177, 179, 185, 186, 189, 194, 196, 198, 203, 205, 208, 209, 210, 211, 213, 215, 216, 218, 221, 222, 224, 228, 234, 235, 237, 253, 256, 259, 260, 264, 269, 270, 278, 283, 284, 286, 288, 292, 297, 298, 299, 301, 302, 303, 307, 308, 312, 313, 320, 322, 323, 327, 331, 332, and 339.",,"Visclosky, Peter J. [Rep.-D-IN-1]",https://www.congress.gov/member/peter-visclosky/V000108," (Offered 07/30/2020)
    ","
        07/30/20 On agreeing to the Visclosky amendments (A010) Agreed to by voice vote.  (",2.0
H.Amdt.867,https://www.congress.gov/amendment/116th-congress/house-amendment/867?s=a&r=7,"116th Congress (2019-2020)
","Amendments en bloc comprised of the following amendments printed in Part B of House Report 116-461 as en bloc No. 4: Nos. 150, 153, 156, 157, 159, 160, 161, 163, 164, 169, 170, 171, 172, 174, 175, 176, 178, 180, 182, 183, 184, 187, 190, 191, 192, 193, 195, 197, 199, 200, 202, 204, 206, 212, 217, 220, 223, 226, 227, 229, 230, 231, 232, 233, 236, 238, 240, 243, 244, 245, 246, 247, 250, 251, 252, 254, 255, 257, 258, 261, 262, 263, 265, 266, 267, 271, 272, 273, 274, 275, 276, 277, 279, 280, 281, 282, 285, 287, 289, 290, 291, 293, 294, 295, 300, 304, 305, 306, 310, 311, 314, 315, 316, 317, 318, 319, 321, 324, 328, 329, 330, 336, 337, 338, and 340.",,"Visclosky, Peter J. [Rep.-D-IN-1]",https://www.congress.gov/member/peter-visclosky/V000108," (Offered 07/30/2020)
    ","
        07/30/20 On agreeing to the Visclosky amendments (A009) Agreed to by voice vote.  (",1.0
H.Amdt.866,https://www.congress.gov/amendment/116th-congress/house-amendment/866?s=a&r=8,"116th Congress (2019-2020)
","An amendment numbered 149 printed in Part B of House Report 116-461 to prohibit use of funds for ""adoptive seizures,"" wherein law enforcement evades stricter state laws governing civil asset forfeiture by seizing property and referring it to federal authorities.",,"Walberg, Tim [Rep.-R-MI-7]",https://www.congress.gov/member/tim-walberg/W000798," (Offered 07/30/2020)
    ","
        07/30/20 On agreeing to the Walberg amendment (A008) Agreed to by voice vote.  (",1.0
H.Amdt.865,https://www.congress.gov/amendment/116th-congress/house-amendment/865?s=a&r=9,"116th Congress (2019-2020)
",An amendment numbered 148 printed in Part B of House Report 116-461 to prevent the Department of Justice from using federal funds for litigation that undermines the Affordable Care Act.,,"Underwood, Lauren [Rep.-D-IL-14]",https://www.congress.gov/member/lauren-underwood/U000040," (Offered 07/30/2020)
    ","
        07/30/20 On agreeing to the Underwood amendment (A007) Agreed to by the Yeas and Nays: 234 - 181 (",1.0
H.Amdt.864,https://www.congress.gov/amendment/116th-congress/house-amendment/864?s=a&r=10,"116th Congress (2019-2020)
","An amendment numbered 87 printed in Part B of House Report 116-461 to prohibit the Department of Justice from interfering with state and tribal cannabis programs. The term state includes the District of Columbia, the Commonwealth of the Northern Mariana Islands, Guam, the Virgin Islands, and Puerto Rico.",,"Blumenauer, Earl [Rep.-D-OR-3]",https://www.congress.gov/member/earl-blumenauer/B000574," (Offered 07/30/2020)
    ","
        07/30/20 On agreeing to the Blumenauer amendment (A006) Agreed to by the Yeas and Nays: 254 - 163 (",1.0
H.Amdt.863,https://www.congress.gov/amendment/116th-congress/house-amendment/863?s=a&r=11,"116th Congress (2019-2020)
",An amendment numbered 49 printed in Part B of House Report 116-461 to prohibit the use of funds for military recruitment via Twitch and e-sports activities.,,"Ocasio-Cortez, Alexandria [Rep.-D-NY-14]",https://www.congress.gov/member/alexandria-ocasio-cortez/O000172," (Offered 07/30/2020)
    ","
        07/30/20 On agreeing to the Ocasio-Cortez amendment (A005) Failed by the Yeas and Nays: 126 - 292 (",1.0
H.Amdt.862,https://www.congress.gov/amendment/116th-congress/house-amendment/862?s=a&r=12,"116th Congress (2019-2020)
","Amendments en bloc comprised of the following amendments printed in Part B of House Report 116-461 as en bloc No. 3: Nos. 19, 39, 47, 58, 65, 76, 77, 79, 85, 88, 98, 113, 162, 181, 188, 201, 207, 214, 225, 242, 248, 249, 268, 296, 309, 325, 326, and 333.",,"Lowey, Nita M. [Rep.-D-NY-17]",https://www.congress.gov/member/nita-lowey/L000480," (Offered 07/30/2020)
    ","
        07/30/20 On agreeing to the Lowey amendments (A004) Failed by voice vote.  (",1.0
