name,href,congress,purpose,purpose_href,sponsor,sponsor_href,dates,latest_action,text_scraped?
S.Amdt.5183,https://www.congress.gov/amendment/117th-congress/senate-amendment/5183?s=a&r=1,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5183/text,"Daines, Steve [Sen.-R-MT]",https://www.congress.gov/member/steve-daines/D000618," (Submitted 07/26/2022)
    ",,1.0
S.Amdt.5181,https://www.congress.gov/amendment/117th-congress/senate-amendment/5181?s=a&r=2, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5181/text,"Cotton, Tom [Sen.-R-AR]",https://www.congress.gov/member/tom-cotton/C001095," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5180,https://www.congress.gov/amendment/117th-congress/senate-amendment/5180?s=a&r=3, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5180/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5179,https://www.congress.gov/amendment/117th-congress/senate-amendment/5179?s=a&r=4,"117th Congress (2021-2022)
",Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5179/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5178,https://www.congress.gov/amendment/117th-congress/senate-amendment/5178?s=a&r=5, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5178/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5177,https://www.congress.gov/amendment/117th-congress/senate-amendment/5177?s=a&r=6, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5177/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5176,https://www.congress.gov/amendment/117th-congress/senate-amendment/5176?s=a&r=7, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5176/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5175,https://www.congress.gov/amendment/117th-congress/senate-amendment/5175?s=a&r=8, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5175/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5174,https://www.congress.gov/amendment/117th-congress/senate-amendment/5174?s=a&r=9, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5174/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
S.Amdt.5173,https://www.congress.gov/amendment/117th-congress/senate-amendment/5173?s=a&r=10, to ,Purpose displays after an amendment is proposed. | ,https://www.congress.gov/amendment/117th-congress/senate-amendment/5173/text,"Lee, Mike [Sen.-R-UT]",https://www.congress.gov/member/mike-lee/L000577," (Submitted 07/25/2022)
    ",,1.0
